OCCUPATION 1,COUNT 1
watchman ,1
lab ,1
null,null
drives dray ,1
barber ,1
barber ,1
various kinds ,1
laborer ,1
seaman ,1
laborer ,1
null,null
null,null
null,null
null,null
stevedore ,1
waiter ,1
laborer ,1
null,null
temp sailor c h ,1
stevedore ,1
null,null
null,null
waiter ,1
null,null
laborer ,1
various ,1
seaman ,1
null,null
seaman ,1
laborer ,1
porter ,1
null,null
whitewasher ,1
stevedore ,1
stevedore ,1
null,null
laborer ,1
null,null
washer ,1
null,null
null,null
null,null
null,null
porter ,1
null,null
null,null
porter ,1
null,null
laborer ,1
null,null
null,null
null,null
null,null
laborer ,1
null,null
porter ,1
null,null
laborer ,1
laborer ,1
null,null
laborer ,1
null,null
null,null
porter ,1
laborer ,1
laborer ,1
drives furniture car ,1
waiter ,1
cake seller ,1
lab ,1
null,null
waiter ,1
null,null
porter ,1
lab ,1
null,null
null,null
whitewasher ,1
null,null
lab ,3
lab ,1
lab ,1
lab ,1
laborer ,1
laborer ,1
porter ,1
whitewasher ,1
lab ,1
stevedore ,1
porter ,1
null,null
null,null
null,null
null,null
laborer ,1
null,null
porter ,1
laborer ,1
lab ,1
boot black ,1
service ,1
barber ,2
bootmaker ,1
barber ,1
null,null
barber ,1
barber ,1
waiter ,1
laborer ,1
drives dray ,1
stevedore ,1
null,null
null,null
wire worker,1
null,null
seaman ,1
porter ,1
seaman ,1
null,null
musician & boot mr,1
drives fur car ,1
drives fur car ,1
null,null
null,null
null,null
null,null
barber ,1
ladies shoemaker ,1
barber ,1
porter ,1
steward ,1
porter ,1
porter ,1
barber ,1
null,null
sea captain,1
service ,1
steward ,1
null,null
null,null
null,null
drives dray ,1
waiter ,1
null,null
null,null
waiter ,1
porter ,1
barber ,1
porter ,1
null,null
seaman ,1
waiter ,1
clothes dealer ,1
porter ,1
oyster peddler ,1
barber ,1
tailoer ,1
stevedore ,1
bootmaker ,1
waiter ,1
null,null
null,null
porter ,1
porter ,1
shoemaker ,1
waiter ,1
messanger ,1
whitewasher ,1
ice cream maker ,1
bootmaker ,1
null,null
seaman ,1
sail maker ,1
tailor ,1
bootmaker ,1
clothes dealer ,1
tailor ,1
laborer ,1
laborer ,1
porter ,1
porter ,1
porter ,1
hat dyer,1
null,null
dealer ,1
porter ,1
null,null
null,null
waiter ,1
laborer ,1
null,null
null,null
null,null
washer french cook and musician ,1
waiter ,1
sweep ,1
laborer ,1
laborer ,1
null,null
null,null
currier ,1
null,null
null,null
waterman ,1
musician ,1
